DATETIME,M019Value,max_temp,min_temp,humidity,wind_speed,hour,weekday,is_weekend,hour_sin,hour_cos,weekday_sin,weekday_cos,is_holiday,is_extreme_heat,is_extreme_humidity
2024-09-16 04:00:00,-0.523678392367692,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,4.0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,1,1,0
2024-09-16 04:15:00,-0.48229965650582685,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,4.25,0,0,0.8968727415326884,0.44228869021900125,0.0,1.0,1,1,0
2024-09-16 04:30:00,-0.544148813678243,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,4.5,0,0,0.9238795325112867,0.38268343236508984,0.0,1.0,1,1,0
2024-09-16 04:45:00,-0.557330398345368,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,4.75,0,0,0.9469301294951056,0.3214394653031617,0.0,1.0,1,1,0
2024-09-16 05:00:00,-0.5415130086013245,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,5.0,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,1,1,0
2024-09-16 05:15:00,-0.586799001100661,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,5.25,0,0,0.9807852804032304,0.19509032201612833,0.0,1.0,1,1,0
2024-09-16 05:30:00,-0.5324920495420719,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,5.5,0,0,0.9914448613738104,0.1305261922200517,0.0,1.0,1,1,0
2024-09-16 05:45:00,-0.4315296334027204,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,5.75,0,0,0.9978589232386035,0.06540312923014327,0.0,1.0,1,1,0
2024-09-16 06:00:00,-0.43319367890326677,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,6.0,0,0,1.0,6.123233995736766e-17,0.0,1.0,1,1,0
2024-09-16 06:15:00,-0.3239668276203213,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,6.25,0,0,0.9978589232386035,-0.06540312923014314,0.0,1.0,1,1,0
2024-09-16 06:30:00,-0.12153781668334854,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,6.5,0,0,0.9914448613738104,-0.1305261922200516,0.0,1.0,1,1,0
2024-09-16 06:45:00,-0.0231612996115949,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,6.75,0,0,0.9807852804032304,-0.1950903220161282,0.0,1.0,1,1,0
2024-09-16 07:00:00,-0.0038287353135666373,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,7.0,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1,1,0
2024-09-16 07:15:00,0.01861438097056361,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,7.25,0,0,0.9469301294951057,-0.3214394653031616,0.0,1.0,1,1,0
2024-09-16 07:30:00,0.10617741749954863,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,7.5,0,0,0.9238795325112868,-0.3826834323650895,0.0,1.0,1,1,0
2024-09-16 07:45:00,0.1402250885562525,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,7.75,0,0,0.8968727415326884,-0.44228869021900113,0.0,1.0,1,1,0
2024-09-16 08:00:00,0.3297637611779357,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,8.0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1,1,0
2024-09-16 08:15:00,0.42430391373827886,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,8.25,0,0,0.8314696123025451,-0.5555702330196023,0.0,1.0,1,1,0
2024-09-16 08:30:00,0.4742303973197298,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,8.5,0,0,0.7933533402912352,-0.6087614290087207,0.0,1.0,1,1,0
2024-09-16 08:45:00,0.5229064154573686,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,8.75,0,0,0.7518398074789774,-0.6593458151000688,0.0,1.0,1,1,0
2024-09-16 09:00:00,0.59743477013641,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,9.0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1,0
2024-09-16 09:15:00,0.6810496015074535,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,9.25,0,0,0.659345815100069,-0.7518398074789773,0.0,1.0,1,1,0
2024-09-16 09:30:00,0.6985781275505826,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,9.5,0,0,0.6087614290087209,-0.793353340291235,0.0,1.0,1,1,0
2024-09-16 09:45:00,0.7925421856135818,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,9.75,0,0,0.5555702330196025,-0.831469612302545,0.0,1.0,1,1,0
2024-09-16 10:00:00,0.8170662545222808,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,10.0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,1,0
2024-09-16 10:15:00,0.7903458093469424,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,10.25,0,0,0.4422886902190017,-0.8968727415326881,0.0,1.0,1,1,0
2024-09-16 10:30:00,0.7982314706762006,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,10.5,0,0,0.3826834323650899,-0.9238795325112867,0.0,1.0,1,1,0
2024-09-16 10:45:00,0.8518397381042931,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,10.75,0,0,0.32143946530316175,-0.9469301294951056,0.0,1.0,1,1,0
2024-09-16 11:00:00,0.6074346547631173,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,11.0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,1,1,0
2024-09-16 11:15:00,0.5803640997377716,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,11.25,0,0,0.19509032201612816,-0.9807852804032304,0.0,1.0,1,1,0
2024-09-16 11:30:00,0.5297043817116777,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,11.5,0,0,0.130526192220052,-0.9914448613738104,0.0,1.0,1,1,0
2024-09-16 11:45:00,0.48704446901564835,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,11.75,0,0,0.06540312923014312,-0.9978589232386035,0.0,1.0,1,1,0
2024-09-16 12:00:00,0.44043455966390793,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,12.0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1,0
2024-09-16 12:15:00,0.4661481830922224,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,12.25,0,0,-0.06540312923014287,-0.9978589232386035,0.0,1.0,1,1,0
2024-09-16 12:30:00,0.4991511550204702,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,12.5,0,0,-0.13052619222005177,-0.9914448613738104,0.0,1.0,1,1,0
2024-09-16 12:45:00,0.5660751135202219,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,12.75,0,0,-0.19509032201612792,-0.9807852804032305,0.0,1.0,1,1,0
2024-09-16 13:00:00,0.6175630153727951,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,13.0,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,1,0
2024-09-16 13:15:00,0.6435402449016268,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,13.25,0,0,-0.32143946530316153,-0.9469301294951057,0.0,1.0,1,1,0
2024-09-16 13:30:00,0.6281835260128559,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,13.5,0,0,-0.38268343236508967,-0.9238795325112868,0.0,1.0,1,1,0
2024-09-16 13:45:00,0.643340109007836,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,13.75,0,0,-0.44228869021900147,-0.8968727415326883,0.0,1.0,1,1,0
2024-09-16 14:00:00,0.6608322932390491,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,14.0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,1,0
2024-09-16 14:15:00,0.7408349532482482,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,14.25,0,0,-0.555570233019602,-0.8314696123025455,0.0,1.0,1,1,0
2024-09-16 14:30:00,0.8278531185267457,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,14.5,0,0,-0.6087614290087207,-0.7933533402912352,0.0,1.0,1,1,0
2024-09-16 14:45:00,0.8378261306868954,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,14.75,0,0,-0.6593458151000688,-0.7518398074789774,0.0,1.0,1,1,0
2024-09-16 15:00:00,0.813824667270678,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,15.0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1,0
2024-09-16 15:15:00,0.8341827360781936,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,15.25,0,0,-0.7518398074789773,-0.6593458151000691,0.0,1.0,1,1,0
2024-09-16 15:30:00,0.8898404769557442,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,15.5,0,0,-0.7933533402912349,-0.6087614290087209,0.0,1.0,1,1,0
2024-09-16 15:45:00,0.9099871490263401,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,15.75,0,0,-0.8314696123025452,-0.5555702330196022,0.0,1.0,1,1,0
2024-09-16 16:00:00,0.9351019003428,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,16.0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,1,0
2024-09-16 16:15:00,1.0697442186393968,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,16.25,0,0,-0.8968727415326883,-0.44228869021900136,0.0,1.0,1,1,0
2024-09-16 16:30:00,1.0359816516564553,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,16.5,0,0,-0.9238795325112868,-0.3826834323650895,0.0,1.0,1,1,0
2024-09-16 16:45:00,1.0950340248808603,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,16.75,0,0,-0.9469301294951056,-0.3214394653031618,0.0,1.0,1,1,0
2024-09-16 17:00:00,1.1439511274327587,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,17.0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,1,0
2024-09-16 17:15:00,1.2522343712471533,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,17.25,0,0,-0.9807852804032303,-0.19509032201612866,0.0,1.0,1,1,0
2024-09-16 17:30:00,1.19857798930751,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,17.5,0,0,-0.9914448613738104,-0.13052619222005163,0.0,1.0,1,1,0
2024-09-16 17:45:00,1.1343497230958624,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,17.75,0,0,-0.9978589232386035,-0.06540312923014273,0.0,1.0,1,1,0
2024-09-16 18:00:00,1.0189818733838782,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,18.0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1,0
2024-09-16 18:15:00,1.0164978337609463,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,18.25,0,0,-0.9978589232386036,0.06540312923014237,0.0,1.0,1,1,0
2024-09-16 18:30:00,0.9889138866602244,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,18.5,0,0,-0.9914448613738105,0.13052619222005127,0.0,1.0,1,1,0
2024-09-16 18:45:00,0.9762577226963638,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,18.75,0,0,-0.9807852804032304,0.1950903220161283,0.0,1.0,1,1,0
2024-09-16 19:00:00,0.9733693164338034,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,19.0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,1,0
2024-09-16 19:15:00,1.0680156792191122,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,19.25,0,0,-0.9469301294951057,0.3214394653031615,0.0,1.0,1,1,0
2024-09-16 19:30:00,1.1945425126153204,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,19.5,0,0,-0.923879532511287,0.38268343236508917,0.0,1.0,1,1,0
2024-09-16 19:45:00,1.2879957378854727,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,19.75,0,0,-0.8968727415326884,0.442288690219001,0.0,1.0,1,1,0
2024-09-16 20:00:00,1.330771586080079,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,20.0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,1,0
2024-09-16 20:15:00,1.2966496958300247,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,20.25,0,0,-0.8314696123025455,0.5555702330196018,0.0,1.0,1,1,0
2024-09-16 20:30:00,1.3157148151037414,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,20.5,0,0,-0.7933533402912357,0.6087614290087199,0.0,1.0,1,1,0
2024-09-16 20:45:00,1.3306323611104856,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,20.75,0,0,-0.7518398074789772,0.6593458151000691,0.0,1.0,1,1,0
2024-09-16 21:00:00,1.253965981806473,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,21.0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1,0
2024-09-16 21:15:00,1.2319039426909542,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,21.25,0,0,-0.6593458151000687,0.7518398074789775,0.0,1.0,1,1,0
2024-09-16 21:30:00,1.138417446747921,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,21.5,0,0,-0.608761429008721,0.7933533402912349,0.0,1.0,1,1,0
2024-09-16 21:45:00,0.9768750216424292,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,21.75,0,0,-0.555570233019603,0.8314696123025447,0.0,1.0,1,1,0
2024-09-16 22:00:00,0.8689731109248993,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,22.0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,1,0
2024-09-16 22:15:00,0.8022336766955093,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,22.25,0,0,-0.4422886902190014,0.8968727415326883,0.0,1.0,1,1,0
2024-09-16 22:30:00,0.7520768576864214,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,22.5,0,0,-0.38268343236508956,0.9238795325112868,0.0,1.0,1,1,0
2024-09-16 22:45:00,0.6153453970611621,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,22.75,0,0,-0.32143946530316186,0.9469301294951056,0.0,1.0,1,1,0
2024-09-16 23:00:00,0.5242853568841527,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,23.0,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1,1,0
2024-09-16 23:15:00,0.47525590182921756,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,23.25,0,0,-0.19509032201612872,0.9807852804032303,0.0,1.0,1,1,0
2024-09-16 23:30:00,0.32549027121052193,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,23.5,0,0,-0.13052619222005168,0.9914448613738104,0.0,1.0,1,1,0
2024-09-16 23:45:00,0.25087080607343765,4.110208170965808,5.786349727047059,-0.2664528119090998,2.539665852614806,23.75,0,0,-0.0654031292301428,0.9978589232386035,0.0,1.0,1,1,0
2024-09-17 00:00:00,0.15529619151475468,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,0.0,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 00:15:00,0.2796796257926798,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,0.25,1,0,0.06540312923014306,0.9978589232386035,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 00:30:00,0.15562787453055107,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,0.5,1,0,0.13052619222005157,0.9914448613738104,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 00:45:00,0.07612939317962322,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,0.75,1,0,0.19509032201612825,0.9807852804032304,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 01:00:00,-0.0034325583780320523,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,1.0,1,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 01:15:00,-0.043090688595453376,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,1.25,1,0,0.3214394653031616,0.9469301294951057,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 01:30:00,-0.11991369599025861,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,1.5,1,0,0.3826834323650898,0.9238795325112867,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 01:45:00,-0.17442769350546808,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,1.75,1,0,0.44228869021900125,0.8968727415326884,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 02:00:00,-0.19014783051339854,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,2.0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 02:15:00,-0.25265907407614285,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,2.25,1,0,0.5555702330196022,0.8314696123025452,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 02:30:00,-0.3007009020030233,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,2.5,1,0,0.6087614290087207,0.7933533402912352,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 02:45:00,-0.3717998180928114,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,2.75,1,0,0.6593458151000688,0.7518398074789774,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 03:00:00,-0.40710640022567596,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,3.0,1,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 03:15:00,-0.3745131694303685,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,3.25,1,0,0.7518398074789774,0.6593458151000688,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 03:30:00,-0.46307304650451225,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,3.5,1,0,0.7933533402912352,0.6087614290087207,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 03:45:00,-0.4658519154748183,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,3.75,1,0,0.8314696123025451,0.5555702330196024,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 04:00:00,-0.5285256734781728,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,4.0,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 04:15:00,-0.547427254598268,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,4.25,1,0,0.8968727415326884,0.44228869021900125,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 04:30:00,-0.5593089796687646,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,4.5,1,0,0.9238795325112867,0.38268343236508984,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 04:45:00,-0.5610170448288149,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,4.75,1,0,0.9469301294951056,0.3214394653031617,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 05:00:00,-0.5327633334901765,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,5.0,1,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 05:15:00,-0.5676166666871032,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,5.25,1,0,0.9807852804032304,0.19509032201612833,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 05:30:00,-0.536876612371257,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,5.5,1,0,0.9914448613738104,0.1305261922200517,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 05:45:00,-0.5110112234889553,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,5.75,1,0,0.9978589232386035,0.06540312923014327,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 06:00:00,-0.5015674709558635,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,6.0,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 06:15:00,-0.3948208203720565,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,6.25,1,0,0.9978589232386035,-0.06540312923014314,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 06:30:00,-0.27139455776008703,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,6.5,1,0,0.9914448613738104,-0.1305261922200516,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 06:45:00,-0.1220023264624143,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,6.75,1,0,0.9807852804032304,-0.1950903220161282,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 07:00:00,-0.17137574908928643,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,7.0,1,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 07:15:00,-0.12214769371007862,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,7.25,1,0,0.9469301294951057,-0.3214394653031616,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 07:30:00,-0.07984172978785009,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,7.5,1,0,0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 07:45:00,-0.08370829383310671,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,7.75,1,0,0.8968727415326884,-0.44228869021900113,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 08:00:00,0.05335254645367219,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,8.0,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 08:15:00,0.17085662929285722,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,8.25,1,0,0.8314696123025451,-0.5555702330196023,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 08:30:00,0.11540900551096209,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,8.5,1,0,0.7933533402912352,-0.6087614290087207,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 08:45:00,0.23353883292855884,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,8.75,1,0,0.7518398074789774,-0.6593458151000688,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 09:00:00,0.3647824240262543,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,9.0,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 09:15:00,0.28199654426644893,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,9.25,1,0,0.659345815100069,-0.7518398074789773,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 09:30:00,0.326590762698118,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,9.5,1,0,0.6087614290087209,-0.793353340291235,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 09:45:00,0.38908485906791657,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,9.75,1,0,0.5555702330196025,-0.831469612302545,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 10:00:00,0.47071547869399905,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,10.0,1,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 10:15:00,0.5721324234105535,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,10.25,1,0,0.4422886902190017,-0.8968727415326881,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 10:30:00,0.662100161804061,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,10.5,1,0,0.3826834323650899,-0.9238795325112867,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 10:45:00,0.6955622690180634,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,10.75,1,0,0.32143946530316175,-0.9469301294951056,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 11:00:00,0.740947561679537,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,11.0,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 11:15:00,0.7833190432345151,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,11.25,1,0,0.19509032201612816,-0.9807852804032304,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 11:30:00,0.8174178999418057,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,11.5,1,0,0.130526192220052,-0.9914448613738104,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 11:45:00,0.8250896052516149,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,11.75,1,0,0.06540312923014312,-0.9978589232386035,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 12:00:00,0.7733393769397892,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,12.0,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 12:15:00,0.8038608685276338,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,12.25,1,0,-0.06540312923014287,-0.9978589232386035,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 12:30:00,0.8285487315182076,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,12.5,1,0,-0.13052619222005177,-0.9914448613738104,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 12:45:00,0.8832963915283415,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,12.75,1,0,-0.19509032201612792,-0.9807852804032305,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 13:00:00,0.9272996716239968,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,13.0,1,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 13:15:00,0.9827086502397001,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,13.25,1,0,-0.32143946530316153,-0.9469301294951057,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 13:30:00,1.0102035343084026,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,13.5,1,0,-0.38268343236508967,-0.9238795325112868,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 13:45:00,0.992923770527121,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,13.75,1,0,-0.44228869021900147,-0.8968727415326883,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 14:00:00,0.9843163915246022,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,14.0,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,1,0
