DATETIME,M019Value,max_temp,min_temp,humidity,wind_speed,hour,weekday,is_weekend,hour_sin,hour_cos,weekday_sin,weekday_cos,is_holiday,is_extreme_heat,is_extreme_humidity
2024-05-30 16:30:00,-0.6518792524663108,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,16.5,3,0,-0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 16:45:00,-0.6299551586791202,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,16.75,3,0,-0.9469301294951056,-0.3214394653031618,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 17:00:00,-0.6204410258764733,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,17.0,3,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 17:15:00,-0.3024105027325911,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,17.25,3,0,-0.9807852804032303,-0.19509032201612866,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 17:30:00,-0.3316674528227125,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,17.5,3,0,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 17:45:00,-0.3504809946237996,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,17.75,3,0,-0.9978589232386035,-0.06540312923014273,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 18:00:00,-0.3910735188926654,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,18.0,3,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 18:15:00,-0.3671419238894978,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,18.25,3,0,-0.9978589232386036,0.06540312923014237,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 18:30:00,-0.3942239956862258,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,18.5,3,0,-0.9914448613738105,0.13052619222005127,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 18:45:00,-0.4515235163063175,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,18.75,3,0,-0.9807852804032304,0.1950903220161283,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 19:00:00,-0.4406798362297023,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,19.0,3,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 19:15:00,-0.41174561166652524,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,19.25,3,0,-0.9469301294951057,0.3214394653031615,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 19:30:00,-0.38045224046784576,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,19.5,3,0,-0.923879532511287,0.38268343236508917,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 19:45:00,-0.32682964105758866,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,19.75,3,0,-0.8968727415326884,0.442288690219001,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 20:00:00,-0.19919335868493238,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,20.0,3,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 20:15:00,-0.138451091206435,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,20.25,3,0,-0.8314696123025455,0.5555702330196018,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 20:30:00,-0.05214082347553994,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,20.5,3,0,-0.7933533402912357,0.6087614290087199,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 20:45:00,-0.018759845517716003,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,20.75,3,0,-0.7518398074789772,0.6593458151000691,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 21:00:00,-0.16108589775201027,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,21.0,3,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 21:15:00,-0.29710459819286,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,21.25,3,0,-0.6593458151000687,0.7518398074789775,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 21:30:00,-0.3939931484020831,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,21.5,3,0,-0.608761429008721,0.7933533402912349,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 21:45:00,-0.5563560794864657,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,21.75,3,0,-0.555570233019603,0.8314696123025447,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 22:00:00,-0.6420380433564202,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,22.0,3,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 22:15:00,-0.7863982133449957,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,22.25,3,0,-0.4422886902190014,0.8968727415326883,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 22:30:00,-0.9078302830101399,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,22.5,3,0,-0.38268343236508956,0.9238795325112868,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 22:45:00,-0.9829889889761458,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,22.75,3,0,-0.32143946530316186,0.9469301294951056,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 23:00:00,-1.0617296667701503,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,23.0,3,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 23:15:00,-1.0290650319922756,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,23.25,3,0,-0.19509032201612872,0.9807852804032303,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 23:30:00,-1.0937670214000954,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,23.5,3,0,-0.13052619222005168,0.9914448613738104,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-30 23:45:00,-1.1895678765343685,0.4003747084396917,3.1037611142186843,1.1951129016719673,2.2319777284213616,23.75,3,0,-0.0654031292301428,0.9978589232386035,0.43388373911755823,-0.900968867902419,0,0,0
2024-05-31 00:00:00,-1.2877319731561907,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,0.0,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 00:15:00,-1.223120326421655,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,0.25,4,0,0.06540312923014306,0.9978589232386035,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 00:30:00,-1.2829865514903753,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,0.5,4,0,0.13052619222005157,0.9914448613738104,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 00:45:00,-1.2752513759738395,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,0.75,4,0,0.19509032201612825,0.9807852804032304,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 01:00:00,-1.366484679578083,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,1.0,4,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 01:15:00,-1.3638913585911503,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,1.25,4,0,0.3214394653031616,0.9469301294951057,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 01:30:00,-1.389705561822866,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,1.5,4,0,0.3826834323650898,0.9238795325112867,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 01:45:00,-1.4010370411495645,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,1.75,4,0,0.44228869021900125,0.8968727415326884,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 02:00:00,-1.4352113966914692,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,2.0,4,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 02:15:00,-1.4423730369931904,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,2.25,4,0,0.5555702330196022,0.8314696123025452,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 02:30:00,-1.476272525591449,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,2.5,4,0,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 02:45:00,-1.4586733633505116,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,2.75,4,0,0.6593458151000688,0.7518398074789774,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 03:00:00,-1.4783831658933573,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,3.0,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 03:15:00,-1.5217571184150593,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,3.25,4,0,0.7518398074789774,0.6593458151000688,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 03:30:00,-1.529166241337363,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,3.5,4,0,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 03:45:00,-1.499385406113496,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,3.75,4,0,0.8314696123025451,0.5555702330196024,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 04:00:00,-1.5241597728535596,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,4.0,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 04:15:00,-1.5296653014305752,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,4.25,4,0,0.8968727415326884,0.44228869021900125,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 04:30:00,-1.5487578050273554,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,4.5,4,0,0.9238795325112867,0.38268343236508984,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 04:45:00,-1.5480499074797527,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,4.75,4,0,0.9469301294951056,0.3214394653031617,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 05:00:00,-1.4664799428496147,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,5.0,4,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 05:15:00,-1.4721118999835772,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,5.25,4,0,0.9807852804032304,0.19509032201612833,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 05:30:00,-1.3028432568504023,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,5.5,4,0,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 05:45:00,-1.1098009264461173,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,5.75,4,0,0.9978589232386035,0.06540312923014327,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 06:00:00,-0.9766680729852975,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,6.0,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 06:15:00,-0.7725379069511026,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,6.25,4,0,0.9978589232386035,-0.06540312923014314,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 06:30:00,-0.7312981401305781,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,6.5,4,0,0.9914448613738104,-0.1305261922200516,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 06:45:00,-0.599090211375845,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,6.75,4,0,0.9807852804032304,-0.1950903220161282,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 07:00:00,-0.526155010071289,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,7.0,4,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 07:15:00,-0.4495497976197266,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,7.25,4,0,0.9469301294951057,-0.3214394653031616,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 07:30:00,-0.423016691925532,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,7.5,4,0,0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 07:45:00,-0.45683402755460084,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,7.75,4,0,0.8968727415326884,-0.44228869021900113,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 08:00:00,-0.3572953402862947,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,8.0,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 08:15:00,-0.30071804919596906,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,8.25,4,0,0.8314696123025451,-0.5555702330196023,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 08:30:00,-0.23436020399169707,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,8.5,4,0,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 08:45:00,-0.29837579382515994,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,8.75,4,0,0.7518398074789774,-0.6593458151000688,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 09:00:00,-0.32206732812708083,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,9.0,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 09:15:00,-0.31636371108229755,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,9.25,4,0,0.659345815100069,-0.7518398074789773,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 09:30:00,-0.35254352041415654,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,9.5,4,0,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 09:45:00,-0.3935621652241501,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,9.75,4,0,0.5555702330196025,-0.831469612302545,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 10:00:00,-0.3612008054259961,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,10.0,4,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 10:15:00,-0.33603410067419204,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,10.25,4,0,0.4422886902190017,-0.8968727415326881,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 10:30:00,-0.2928270133733999,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,10.5,4,0,0.3826834323650899,-0.9238795325112867,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 10:45:00,-0.42010474026370265,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,10.75,4,0,0.32143946530316175,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 11:00:00,-0.40171629529073066,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,11.0,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 11:15:00,-0.39510669223057904,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,11.25,4,0,0.19509032201612816,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 11:30:00,-0.4091353994148991,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,11.5,4,0,0.130526192220052,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 11:45:00,-0.4137195862813686,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,11.75,4,0,0.06540312923014312,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 12:00:00,-0.4652492044391693,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,12.0,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 12:15:00,-0.5719369915248035,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,12.25,4,0,-0.06540312923014287,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 12:30:00,-0.6548702859582958,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,12.5,4,0,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 12:45:00,-0.5526420486799564,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,12.75,4,0,-0.19509032201612792,-0.9807852804032305,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 13:00:00,-0.482190375141826,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,13.0,4,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 13:15:00,-0.6253950290684261,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,13.25,4,0,-0.32143946530316153,-0.9469301294951057,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 13:30:00,-0.6688623954024474,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,13.5,4,0,-0.38268343236508967,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 13:45:00,-0.626253668357004,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,13.75,4,0,-0.44228869021900147,-0.8968727415326883,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 14:00:00,-0.45292907427140533,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,14.0,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 14:15:00,-0.4888680551172578,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,14.25,4,0,-0.555570233019602,-0.8314696123025455,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 14:30:00,-0.5578161501694284,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,14.5,4,0,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 14:45:00,-0.5516106578206507,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,14.75,4,0,-0.6593458151000688,-0.7518398074789774,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 15:00:00,-0.5223045695059678,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,15.0,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 15:15:00,-0.5105643727593407,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,15.25,4,0,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 15:30:00,-0.4816145365727355,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,15.5,4,0,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 15:45:00,-0.4827654459261582,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,15.75,4,0,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 16:00:00,-0.4782439614816564,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,16.0,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 16:15:00,-0.4578687454811941,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,16.25,4,0,-0.8968727415326883,-0.44228869021900136,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 16:30:00,-0.39336817160842924,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,16.5,4,0,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 16:45:00,-0.42031664885712816,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,16.75,4,0,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 17:00:00,-0.3812730023749901,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,17.0,4,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 17:15:00,-0.1382775718509494,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,17.25,4,0,-0.9807852804032303,-0.19509032201612866,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 17:30:00,-0.16771776657016768,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,17.5,4,0,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 17:45:00,-0.10725753202639796,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,17.75,4,0,-0.9978589232386035,-0.06540312923014273,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 18:00:00,-0.10215867344328666,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,18.0,4,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 18:15:00,-0.2272407918517093,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,18.25,4,0,-0.9978589232386036,0.06540312923014237,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 18:30:00,-0.15790317399858078,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,18.5,4,0,-0.9914448613738105,0.13052619222005127,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 18:45:00,-0.18976828891430436,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,18.75,4,0,-0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 19:00:00,-0.305731427742602,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,19.0,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 19:15:00,-0.19336664015049057,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,19.25,4,0,-0.9469301294951057,0.3214394653031615,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 19:30:00,-0.17524896726911826,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,19.5,4,0,-0.923879532511287,0.38268343236508917,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 19:45:00,-0.12830788675808733,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,19.75,4,0,-0.8968727415326884,0.442288690219001,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 20:00:00,0.04391570398340943,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,20.0,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 20:15:00,0.12495794455600741,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,20.25,4,0,-0.8314696123025455,0.5555702330196018,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 20:30:00,0.23805391916673738,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,20.5,4,0,-0.7933533402912357,0.6087614290087199,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 20:45:00,0.2128344931948299,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,20.75,4,0,-0.7518398074789772,0.6593458151000691,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 21:00:00,0.1492680574452575,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,21.0,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 21:15:00,0.08778180653549461,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,21.25,4,0,-0.6593458151000687,0.7518398074789775,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 21:30:00,-0.021877051638395102,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,21.5,4,0,-0.608761429008721,0.7933533402912349,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 21:45:00,-0.16453836988402676,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,21.75,4,0,-0.555570233019603,0.8314696123025447,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 22:00:00,-0.3224532679324978,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,22.0,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 22:15:00,-0.35251101752603453,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,22.25,4,0,-0.4422886902190014,0.8968727415326883,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 22:30:00,-0.4887144981654997,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,22.5,4,0,-0.38268343236508956,0.9238795325112868,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 22:45:00,-0.5966788553767449,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,22.75,4,0,-0.32143946530316186,0.9469301294951056,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 23:00:00,-0.7169101096791447,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,23.0,4,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 23:15:00,-0.8040257836220084,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,23.25,4,0,-0.19509032201612872,0.9807852804032303,-0.433883739117558,-0.9009688679024191,0,0,0
2024-05-31 23:30:00,-0.8951306112432813,2.4761983472066675,3.223989175297826,-0.3073617759024628,0.07816085906725018,23.5,4,0,-0.13052619222005168,0.9914448613738104,-0.433883739117558,-0.9009688679024191,0,0,0
